,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,8,1,1,0,12,2,3,0,0,1,0,0,6,0,0
1,5,2,2,1,8,1,8,1,0,0,0,0,6,0,0
2,1,2,1,5,9,1,0,2,0,1,0,0,6,0,0
3,2,0,1,0,12,1,3,2,1,1,0,0,5,0,0
4,5,1,3,1,8,4,4,0,0,1,0,0,3,0,0
5,12,4,0,5,9,0,3,5,0,1,0,0,1,0,0
6,3,2,1,0,12,1,3,1,0,0,0,0,8,0,0
7,2,2,0,0,12,0,3,3,2,0,0,0,10,11,1
8,4,2,3,1,8,2,6,3,0,0,0,0,9,0,0
9,8,0,3,5,9,1,3,1,2,0,1,0,12,0,1
10,5,2,1,0,12,1,4,1,0,0,0,0,6,0,0
11,7,2,3,13,0,0,4,0,0,1,0,0,2,22,0
12,1,2,2,5,9,0,10,3,0,0,0,0,6,0,0
13,7,2,0,5,9,1,10,1,0,0,0,0,6,0,1
14,2,4,1,3,13,1,3,2,0,1,0,0,6,0,1
15,4,2,0,5,9,2,0,4,0,1,0,0,6,0,0
16,3,2,4,14,7,1,5,1,0,0,0,0,6,0,1
17,4,2,1,5,9,0,10,4,0,1,0,0,6,0,0
18,5,2,1,0,12,2,5,3,0,0,0,0,12,0,0
19,3,2,1,1,8,1,6,1,0,0,0,0,6,0,0
20,1,2,3,5,9,0,3,3,0,0,0,0,3,0,0
21,4,2,1,5,9,1,10,1,0,0,0,0,7,0,1
22,1,2,0,3,13,0,3,0,0,1,0,6,6,0,0
23,9,1,2,5,9,1,4,2,1,1,0,0,7,0,0
24,4,5,2,5,9,1,1,1,0,0,1,0,6,0,1
25,0,2,1,5,9,0,10,0,0,0,0,0,6,0,0
26,8,2,1,9,10,1,9,1,0,0,0,0,6,0,1
27,3,4,0,3,13,0,3,0,0,0,0,0,9,0,1
28,3,0,0,3,13,1,3,1,0,0,0,0,9,8,0
29,4,2,3,0,12,0,3,0,0,1,0,0,7,0,1
30,1,4,2,0,12,0,3,3,0,1,0,0,7,0,0
31,7,2,2,3,13,1,1,1,0,0,2,0,7,0,1
32,12,2,1,7,3,6,4,4,1,1,0,0,3,0,0
33,4,1,4,1,8,1,5,2,0,1,0,0,3,0,1
